ID,item_cnt_month
222,0.0
223,1.6649480291874965
224,4.994844087562489
225,0.9989688175124979
226,0.6659792116749985
227,0.0
228,0.6659792116749985
229,0.0
230,0.0
231,0.6659792116749985
232,0.0
233,0.33298960583749926
234,0.0
235,0.0
236,0.0
237,0.9989688175124979
238,0.33298960583749926
239,0.33298960583749926
240,1.331958423349997
241,0.0
242,0.0
243,0.0
244,0.0
245,0.33298960583749926
246,2.3309272408624953
247,0.9989688175124979
248,0.33298960583749926
249,0.0
250,0.9989688175124979
251,0.33298960583749926
252,0.0
253,2.663916846699994
254,0.6659792116749985
255,5.327833693399988
256,0.0
257,0.0
258,0.6659792116749985
259,0.33298960583749926
260,0.0
261,0.0
262,0.33298960583749926
263,0.0
264,0.0
265,0.33298960583749926
266,0.0
267,0.33298960583749926
268,0.0
269,0.0
270,2.663916846699994
271,0.0
272,0.33298960583749926
273,0.6659792116749985
274,16.649480291874966
275,0.0
276,0.33298960583749926
277,3.329896058374993
278,0.33298960583749926
279,0.33298960583749926
280,0.33298960583749926
281,0.0
282,0.0
283,0.9989688175124979
284,0.33298960583749926
285,0.33298960583749926
286,0.0
287,1.6649480291874965
288,0.33298960583749926
289,0.33298960583749926
290,0.0
291,0.0
292,0.6659792116749985
293,0.0
294,0.9989688175124979
295,0.9989688175124979
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.6659792116749985
302,1.9979376350249958
303,0.9989688175124979
304,0.0
305,0.0
306,0.33298960583749926
307,0.33298960583749926
308,0.6659792116749985
309,0.0
310,0.0
311,0.6659792116749985
312,1.331958423349997
313,0.33298960583749926
314,0.0
315,0.33298960583749926
316,0.0
317,1.9979376350249958
318,0.0
319,0.33298960583749926
320,0.0
321,0.0
322,1.6649480291874965
323,0.0
324,0.6659792116749985
325,0.6659792116749985
326,0.33298960583749926
327,0.0
328,0.0
329,0.33298960583749926
330,0.0
331,0.0
332,0.33298960583749926
333,0.33298960583749926
334,1.331958423349997
335,0.6659792116749985
336,0.0
337,1.331958423349997
338,0.33298960583749926
339,0.9989688175124979
340,0.0
341,0.33298960583749926
342,0.0
343,1.6649480291874965
344,0.0
345,0.0
346,6.659792116749986
347,4.6618544817249905
348,0.0
349,0.33298960583749926
350,0.0
351,1.331958423349997
352,0.0
353,0.0
354,0.0
355,0.0
356,0.33298960583749926
357,0.9989688175124979
358,0.9989688175124979
359,0.33298960583749926
360,0.33298960583749926
361,5.660823299237488
362,0.6659792116749985
363,1.331958423349997
364,0.6659792116749985
365,0.6659792116749985
366,0.0
367,0.0
368,0.0
369,0.33298960583749926
370,0.0
371,0.33298960583749926
372,0.6659792116749985
373,0.0
374,3.329896058374993
375,3.662885664212492
376,0.9989688175124979
377,0.33298960583749926
378,0.6659792116749985
379,0.0
380,2.9969064525374938
381,0.6659792116749985
382,0.6659792116749985
383,0.0
384,3.329896058374993
385,0.33298960583749926
386,0.6659792116749985
387,0.0
388,0.33298960583749926
389,0.0
390,0.0
391,0.0
392,0.0
393,0.9989688175124979
394,0.0
395,0.0
396,2.3309272408624953
397,0.6659792116749985
398,0.0
399,0.6659792116749985
400,0.0
401,0.33298960583749926
402,3.329896058374993
403,4.328864875887491
404,0.33298960583749926
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,1.6649480291874965
412,0.0
413,0.33298960583749926
414,0.0
415,4.994844087562489
416,0.0
417,0.0
418,0.0
419,0.0
420,0.6659792116749985
421,1.331958423349997
422,0.33298960583749926
423,0.9989688175124979
424,0.0
425,0.0
426,0.0
427,0.0
428,2.3309272408624953
429,0.6659792116749985
430,1.6649480291874965
431,1.6649480291874965
432,0.0
433,0.0
434,0.0
435,1.331958423349997
436,0.0
437,1.331958423349997
438,0.9989688175124979
439,0.6659792116749985
440,0.33298960583749926
441,0.33298960583749926
442,0.33298960583749926
443,0.33298960583749926
444,0.0
445,0.6659792116749985
446,0.33298960583749926
447,0.33298960583749926
448,0.33298960583749926
449,0.9989688175124979
450,0.33298960583749926
451,0.33298960583749926
452,0.33298960583749926
453,0.33298960583749926
454,0.9989688175124979
455,0.33298960583749926
456,0.33298960583749926
457,0.0
458,1.331958423349997
459,0.9989688175124979
460,20.0
461,1.9979376350249958
462,0.33298960583749926
463,0.9989688175124979
464,0.9989688175124979
465,0.0
466,0.0
467,0.0
468,0.0
469,0.33298960583749926
470,0.33298960583749926
471,0.0
472,0.33298960583749926
473,0.0
474,0.9989688175124979
475,1.331958423349997
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.33298960583749926
484,1.331958423349997
485,0.33298960583749926
486,0.6659792116749985
487,0.0
488,0.0
489,2.9969064525374938
490,0.33298960583749926
491,0.0
492,0.9989688175124979
493,0.0
494,0.33298960583749926
495,0.0
496,0.0
497,0.0
498,4.994844087562489
499,0.0
500,0.0
501,0.9989688175124979
502,0.33298960583749926
503,0.0
504,0.9989688175124979
505,1.6649480291874965
506,1.331958423349997
507,0.0
508,2.663916846699994
509,0.6659792116749985
510,0.33298960583749926
511,0.0
512,0.33298960583749926
513,0.0
514,0.0
515,0.0
516,0.33298960583749926
517,1.331958423349997
518,1.9979376350249958
519,0.6659792116749985
520,1.331958423349997
521,0.33298960583749926
522,1.331958423349997
523,3.662885664212492
524,0.33298960583749926
525,0.9989688175124979
526,0.33298960583749926
527,0.33298960583749926
528,0.0
529,0.0
530,0.0
531,0.9989688175124979
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.6659792116749985
539,0.0
540,0.9989688175124979
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.33298960583749926
547,0.0
548,0.0
549,0.0
550,0.0
551,0.6659792116749985
552,0.9989688175124979
553,0.0
554,0.0
555,0.6659792116749985
556,0.0
557,0.33298960583749926
558,0.0
559,0.0
560,0.6659792116749985
561,1.331958423349997
562,0.0
563,0.0
564,0.0
565,0.0
566,0.33298960583749926
567,0.0
568,0.33298960583749926
569,0.0
570,0.0
571,0.0
572,0.9989688175124979
573,0.33298960583749926
574,0.0
575,0.0
576,0.33298960583749926
577,0.0
578,0.0
579,0.33298960583749926
580,0.0
581,0.0
582,0.0
583,0.0
584,1.331958423349997
585,0.0
586,0.0
587,0.6659792116749985
588,2.9969064525374938
589,0.33298960583749926
590,0.9989688175124979
591,0.6659792116749985
592,3.329896058374993
593,0.0
594,0.0
595,0.0
596,0.33298960583749926
597,0.0
598,0.0
599,0.0
600,0.0
601,0.33298960583749926
602,0.0
603,0.0
604,0.33298960583749926
605,0.0
606,0.0
607,0.0
608,0.0
609,0.9989688175124979
610,0.6659792116749985
611,1.331958423349997
612,0.0
613,0.0
614,0.0
615,2.3309272408624953
616,0.33298960583749926
617,0.6659792116749985
618,0.6659792116749985
619,0.0
620,0.6659792116749985
621,0.0
622,0.0
623,1.331958423349997
624,0.33298960583749926
625,0.33298960583749926
626,0.9989688175124979
627,0.0
628,0.0
629,0.33298960583749926
630,0.33298960583749926
631,0.0
632,0.33298960583749926
633,0.0
634,0.6659792116749985
635,0.9989688175124979
636,0.0
637,0.33298960583749926
638,0.33298960583749926
639,0.0
640,0.6659792116749985
641,1.6649480291874965
642,0.0
643,0.0
644,0.0
645,0.0
646,0.9989688175124979
647,0.0
648,0.0
649,0.33298960583749926
650,0.33298960583749926
651,1.6649480291874965
652,0.0
653,0.33298960583749926
654,0.0
655,0.33298960583749926
656,0.33298960583749926
657,0.0
658,0.0
659,0.0
660,0.6659792116749985
661,0.33298960583749926
662,0.0
663,1.331958423349997
664,0.0
665,0.6659792116749985
666,0.33298960583749926
667,0.0
668,0.6659792116749985
669,0.33298960583749926
670,0.0
671,0.0
672,0.0
673,0.6659792116749985
674,0.0
675,0.0
676,0.9989688175124979
677,0.9989688175124979
678,0.33298960583749926
679,1.6649480291874965
680,0.0
681,0.0
682,0.0
683,0.0
684,0.6659792116749985
685,0.33298960583749926
686,0.6659792116749985
687,0.33298960583749926
688,0.6659792116749985
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.9989688175124979
696,0.0
697,0.0
698,0.0
699,0.0
700,1.331958423349997
701,0.0
702,1.9979376350249958
703,1.9979376350249958
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,3.662885664212492
710,0.33298960583749926
711,0.9989688175124979
712,0.0
713,1.331958423349997
714,0.33298960583749926
715,0.0
716,0.6659792116749985
717,0.33298960583749926
718,0.0
719,0.0
720,0.0
721,0.9989688175124979
722,0.0
723,2.9969064525374938
724,0.33298960583749926
725,0.6659792116749985
726,0.9989688175124979
727,0.6659792116749985
728,0.0
729,1.6649480291874965
730,0.33298960583749926
731,0.0
732,0.9989688175124979
733,0.0
734,0.6659792116749985
735,0.33298960583749926
736,0.33298960583749926
737,1.331958423349997
738,0.6659792116749985
739,0.6659792116749985
740,0.33298960583749926
741,0.0
742,0.0
743,0.33298960583749926
744,1.331958423349997
745,0.6659792116749985
746,0.6659792116749985
747,0.9989688175124979
748,1.6649480291874965
749,0.0
750,0.33298960583749926
751,0.0
752,0.9989688175124979
753,0.0
754,6.326802510912486
755,0.6659792116749985
756,0.0
757,0.6659792116749985
758,0.0
759,0.0
760,0.9989688175124979
761,0.33298960583749926
762,0.0
763,1.6649480291874965
764,0.9989688175124979
765,0.0
766,0.33298960583749926
767,0.33298960583749926
768,0.6659792116749985
769,0.33298960583749926
770,0.0
771,0.0
772,0.33298960583749926
773,0.0
774,0.0
775,0.0
776,0.33298960583749926
777,0.33298960583749926
778,0.0
779,0.33298960583749926
780,0.0
781,0.9989688175124979
782,1.331958423349997
783,0.33298960583749926
784,0.0
785,0.9989688175124979
786,2.663916846699994
787,1.331958423349997
788,0.0
789,0.33298960583749926
790,0.0
791,0.0
792,0.0
793,2.663916846699994
794,0.0
795,0.0
796,0.0
797,0.33298960583749926
798,0.0
799,2.3309272408624953
800,0.33298960583749926
801,0.0
802,0.0
803,0.0
804,0.33298960583749926
805,0.0
806,0.0
807,0.6659792116749985
808,0.6659792116749985
809,0.0
810,0.0
811,0.33298960583749926
812,0.33298960583749926
813,0.0
814,0.0
815,0.9989688175124979
816,0.33298960583749926
817,0.0
818,0.0
819,0.0
820,0.33298960583749926
821,0.0
822,0.6659792116749985
823,0.0
824,0.33298960583749926
825,0.33298960583749926
826,0.33298960583749926
827,0.0
828,0.0
829,0.33298960583749926
830,0.9989688175124979
831,0.6659792116749985
832,0.0
833,0.6659792116749985
834,0.9989688175124979
835,0.33298960583749926
836,0.0
837,1.331958423349997
838,1.331958423349997
839,0.0
840,0.0
841,0.6659792116749985
842,0.0
843,0.0
844,0.6659792116749985
845,0.0
846,0.0
847,0.33298960583749926
848,0.0
849,0.0
850,0.33298960583749926
851,0.0
852,1.331958423349997
853,0.0
854,0.6659792116749985
855,1.9979376350249958
856,0.33298960583749926
857,1.6649480291874965
858,0.0
859,0.9989688175124979
860,0.0
861,0.0
862,0.33298960583749926
863,0.33298960583749926
864,0.33298960583749926
865,0.9989688175124979
866,0.33298960583749926
867,0.0
868,1.331958423349997
869,0.33298960583749926
870,1.331958423349997
871,0.33298960583749926
872,0.33298960583749926
873,0.6659792116749985
874,0.6659792116749985
875,1.6649480291874965
876,0.0
877,0.0
878,0.33298960583749926
879,0.6659792116749985
880,0.0
881,0.33298960583749926
882,1.9979376350249958
883,1.331958423349997
884,0.6659792116749985
885,1.9979376350249958
886,0.33298960583749926
887,0.9989688175124979
888,0.6659792116749985
889,0.0
890,0.9989688175124979
891,0.9989688175124979
892,0.0
893,0.0
894,0.6659792116749985
895,0.33298960583749926
896,0.0
897,0.0
898,0.0
899,0.6659792116749985
900,0.0
901,2.663916846699994
902,0.0
903,0.0
904,1.331958423349997
905,0.9989688175124979
906,5.9938129050749875
907,0.33298960583749926
908,0.9989688175124979
909,0.0
910,0.33298960583749926
911,0.0
912,2.3309272408624953
913,0.6659792116749985
914,0.0
915,0.0
916,0.33298960583749926
917,0.0
918,0.0
919,0.33298960583749926
920,0.0
921,1.331958423349997
922,0.0
923,0.0
924,0.9989688175124979
925,0.33298960583749926
926,0.6659792116749985
927,0.0
928,0.33298960583749926
929,0.33298960583749926
930,0.0
931,0.0
932,0.6659792116749985
933,0.6659792116749985
934,0.0
935,0.33298960583749926
936,0.33298960583749926
937,1.331958423349997
938,0.0
939,0.33298960583749926
940,0.33298960583749926
941,0.33298960583749926
942,0.0
943,0.6659792116749985
944,0.0
945,0.0
946,0.33298960583749926
947,0.0
948,0.33298960583749926
949,0.0
950,0.33298960583749926
951,0.0
952,0.0
953,0.0
954,0.0
955,0.33298960583749926
956,0.6659792116749985
957,0.0
958,0.6659792116749985
959,0.0
960,0.0
961,0.33298960583749926
962,0.6659792116749985
963,0.33298960583749926
964,0.33298960583749926
965,0.0
966,0.33298960583749926
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.33298960583749926
974,0.0
975,0.0
976,0.33298960583749926
977,2.663916846699994
978,0.9989688175124979
979,1.6649480291874965
980,0.6659792116749985
981,0.6659792116749985
982,1.6649480291874965
983,0.0
984,0.0
985,0.6659792116749985
986,0.6659792116749985
987,0.33298960583749926
988,0.0
989,0.0
990,0.0
991,0.6659792116749985
992,0.6659792116749985
993,0.9989688175124979
994,0.6659792116749985
995,0.0
996,0.0
997,0.0
998,0.33298960583749926
999,0.0
1000,2.3309272408624953
1001,0.33298960583749926
1002,1.9979376350249958
1003,0.0
1004,0.33298960583749926
1005,0.33298960583749926
1006,0.0
1007,0.0
1008,0.6659792116749985
1009,0.33298960583749926
1010,0.33298960583749926
1011,0.33298960583749926
1012,0.33298960583749926
1013,2.663916846699994
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.33298960583749926
1020,0.0
1021,0.33298960583749926
1022,0.0
1023,0.0
1024,0.6659792116749985
1025,0.0
1026,0.9989688175124979
1027,0.33298960583749926
1028,0.0
1029,0.0
1030,0.0
1031,0.33298960583749926
1032,4.6618544817249905
1033,0.0
1034,1.331958423349997
1035,0.33298960583749926
1036,0.0
1037,2.663916846699994
1038,0.0
1039,0.0
1040,0.6659792116749985
1041,0.0
1042,0.0
1043,0.0
1044,0.6659792116749985
1045,0.33298960583749926
1046,1.331958423349997
1047,0.33298960583749926
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.33298960583749926
1056,0.6659792116749985
1057,0.0
1058,0.0
1059,1.6649480291874965
1060,0.33298960583749926
1061,0.0
1062,0.0
1063,0.0
1064,0.33298960583749926
1065,0.0
1066,0.0
1067,0.6659792116749985
1068,0.0
1069,0.33298960583749926
1070,0.33298960583749926
1071,0.0
1072,0.0
1073,0.33298960583749926
1074,0.33298960583749926
1075,0.33298960583749926
1076,0.33298960583749926
1077,0.0
1078,0.0
1079,0.33298960583749926
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.33298960583749926
1085,0.0
1086,0.0
1087,0.0
1088,0.6659792116749985
1089,0.6659792116749985
1090,1.6649480291874965
1091,0.0
1092,1.331958423349997
1093,0.0
1094,0.33298960583749926
1095,0.33298960583749926
1096,0.33298960583749926
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.33298960583749926
1102,0.6659792116749985
1103,1.331958423349997
1104,3.329896058374993
1105,0.0
1106,0.0
1107,0.9989688175124979
1108,0.0
1109,0.0
1110,0.33298960583749926
1111,0.0
1112,0.33298960583749926
1113,0.0
1114,0.33298960583749926
1115,0.0
1116,0.33298960583749926
1117,0.0
1118,0.0
1119,0.0
1120,0.33298960583749926
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.33298960583749926
1126,0.6659792116749985
1127,0.0
1128,0.33298960583749926
1129,0.33298960583749926
1130,0.33298960583749926
1131,0.0
1132,0.0
1133,0.0
1134,0.33298960583749926
1135,0.0
1136,0.0
1137,1.9979376350249958
1138,0.6659792116749985
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.6659792116749985
1146,0.0
1147,0.0
1148,0.0
1149,0.6659792116749985
1150,0.0
1151,0.0
1152,0.0
1153,0.33298960583749926
1154,1.331958423349997
1155,0.33298960583749926
1156,0.33298960583749926
1157,2.663916846699994
1158,1.331958423349997
1159,0.0
1160,0.0
1161,1.6649480291874965
1162,0.33298960583749926
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.33298960583749926
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.33298960583749926
1179,0.0
1180,0.6659792116749985
1181,0.0
1182,0.33298960583749926
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.9989688175124979
1190,0.0
1191,0.0
1192,0.0
1193,1.331958423349997
1194,0.0
1195,0.33298960583749926
1196,0.0
1197,0.0
1198,0.0
1199,0.6659792116749985
1200,0.0
1201,0.0
1202,0.0
1203,0.6659792116749985
1204,0.0
1205,0.6659792116749985
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.33298960583749926
1211,0.0
1212,2.9969064525374938
1213,0.9989688175124979
1214,0.6659792116749985
1215,0.33298960583749926
1216,0.9989688175124979
1217,0.33298960583749926
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.33298960583749926
1225,0.0
1226,0.33298960583749926
1227,0.0
1228,0.33298960583749926
1229,0.33298960583749926
1230,0.0
1231,0.6659792116749985
1232,0.33298960583749926
1233,0.33298960583749926
1234,0.0
1235,0.9989688175124979
1236,0.33298960583749926
1237,0.6659792116749985
1238,0.0
1239,0.9989688175124979
1240,0.0
1241,0.33298960583749926
1242,0.33298960583749926
1243,0.33298960583749926
1244,0.33298960583749926
1245,0.0
1246,0.9989688175124979
1247,0.33298960583749926
1248,0.33298960583749926
1249,0.0
1250,0.33298960583749926
1251,0.0
1252,0.0
1253,0.33298960583749926
1254,0.9989688175124979
1255,0.33298960583749926
1256,0.33298960583749926
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.33298960583749926
1262,0.0
1263,0.0
1264,2.9969064525374938
1265,0.33298960583749926
1266,0.33298960583749926
1267,0.9989688175124979
1268,0.0
1269,0.0
1270,0.0
1271,0.33298960583749926
1272,0.0
1273,0.33298960583749926
1274,0.0
1275,0.0
1276,0.33298960583749926
1277,0.0
1278,0.0
1279,0.6659792116749985
1280,0.0
1281,0.33298960583749926
1282,0.0
1283,0.33298960583749926
1284,0.9989688175124979
1285,0.0
1286,0.0
1287,1.6649480291874965
1288,0.0
1289,0.6659792116749985
1290,0.33298960583749926
1291,0.6659792116749985
1292,0.33298960583749926
1293,0.33298960583749926
1294,1.6649480291874965
1295,0.6659792116749985
1296,0.33298960583749926
1297,0.33298960583749926
1298,1.6649480291874965
1299,0.6659792116749985
1300,0.6659792116749985
1301,0.33298960583749926
1302,0.33298960583749926
1303,0.0
1304,1.331958423349997
1305,0.33298960583749926
1306,0.0
1307,0.0
1308,0.33298960583749926
1309,0.0
1310,0.0
1311,0.33298960583749926
1312,1.6649480291874965
1313,0.33298960583749926
1314,0.9989688175124979
1315,0.0
1316,0.6659792116749985
1317,0.33298960583749926
1318,1.331958423349997
1319,0.0
1320,0.33298960583749926
1321,0.33298960583749926
1322,0.0
1323,0.6659792116749985
1324,0.0
1325,0.6659792116749985
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,2.663916846699994
1334,0.0
1335,0.0
1336,0.0
1337,0.6659792116749985
1338,0.6659792116749985
1339,0.33298960583749926
1340,0.0
1341,0.0
1342,0.33298960583749926
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.33298960583749926
1348,0.0
1349,1.331958423349997
1350,0.0
1351,0.33298960583749926
1352,0.0
1353,0.33298960583749926
1354,0.0
1355,0.33298960583749926
1356,0.33298960583749926
1357,0.33298960583749926
1358,0.0
1359,0.9989688175124979
1360,0.6659792116749985
1361,0.33298960583749926
1362,0.0
1363,0.33298960583749926
1364,0.33298960583749926
1365,0.33298960583749926
1366,0.0
1367,0.33298960583749926
1368,0.6659792116749985
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.33298960583749926
1374,0.0
1375,0.33298960583749926
1376,0.33298960583749926
1377,0.0
1378,0.0
1379,0.33298960583749926
1380,0.33298960583749926
1381,0.0
1382,0.33298960583749926
1383,0.33298960583749926
1384,0.0
1385,0.33298960583749926
1386,0.33298960583749926
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.33298960583749926
1393,0.0
1394,0.0
1395,0.33298960583749926
1396,0.0
1397,0.33298960583749926
1398,0.33298960583749926
1399,0.0
1400,0.0
1401,0.0
1402,0.33298960583749926
1403,1.331958423349997
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.33298960583749926
1411,0.0
1412,0.0
1413,0.33298960583749926
1414,0.0
1415,0.0
1416,0.33298960583749926
1417,0.33298960583749926
1418,0.0
1419,0.33298960583749926
1420,0.0
1421,0.9989688175124979
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.33298960583749926
1430,0.0
1431,0.33298960583749926
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.33298960583749926
1443,0.33298960583749926
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.33298960583749926
1450,0.0
1451,0.0
1452,0.33298960583749926
1453,0.33298960583749926
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.33298960583749926
1459,0.6659792116749985
1460,0.33298960583749926
1461,0.0
1462,0.6659792116749985
1463,0.0
1464,0.0
1465,0.33298960583749926
1466,0.33298960583749926
1467,0.0
1468,0.33298960583749926
1469,0.33298960583749926
1470,0.33298960583749926
1471,0.33298960583749926
1472,0.6659792116749985
1473,0.33298960583749926
1474,0.9989688175124979
1475,0.33298960583749926
1476,0.33298960583749926
1477,0.6659792116749985
1478,0.0
1479,0.33298960583749926
1480,0.0
1481,0.0
1482,0.6659792116749985
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.33298960583749926
1490,0.0
1491,0.33298960583749926
1492,0.33298960583749926
1493,0.0
1494,0.33298960583749926
1495,0.0
1496,0.0
1497,2.9969064525374938
1498,0.33298960583749926
1499,0.0
1500,0.0
1501,0.0
1502,0.33298960583749926
1503,0.0
1504,0.0
1505,0.0
1506,0.33298960583749926
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.33298960583749926
1515,0.0
1516,0.0
1517,0.0
1518,0.33298960583749926
1519,0.0
1520,0.0
1521,0.33298960583749926
1522,0.33298960583749926
1523,0.0
1524,0.33298960583749926
1525,0.0
1526,0.0
1527,0.33298960583749926
1528,0.0
1529,0.0
1530,0.33298960583749926
1531,0.33298960583749926
1532,0.33298960583749926
1533,0.0
1534,0.0
1535,0.0
1536,0.6659792116749985
1537,0.0
1538,0.33298960583749926
1539,0.33298960583749926
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.33298960583749926
1552,0.0
1553,0.0
1554,0.0
1555,0.33298960583749926
1556,0.33298960583749926
1557,0.0
1558,0.33298960583749926
1559,0.0
1560,0.33298960583749926
1561,0.33298960583749926
1562,0.0
1563,0.33298960583749926
1564,0.0
1565,0.0
1566,0.33298960583749926
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.6659792116749985
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
